text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
Filipina Bakal Kedatangan 3.000 Unit DFSK Super Cab dari Indonesia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Harry Styles Jadi Penghambat Reuni One Direction?,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Christian Eriksen Incaran Utama Real Madrid Tahun Depan,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Pesta 9.9, Shopee Klaim Transaksi Naik 3 Kali Lipat, Benar?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Wajah Ganteng Cha Eunwoo Usai Hapus Make-up Malah Bikin Netizen Heran, Kenapa? ",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
JW Marriott Jakarta Kembali Gelar Cake Mixing Ceremony,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Link Streaming PSM Makassar Vs Tira Persikabo, Live di Indosiar",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Smart Screenshots, Cari Gambar dengan Manfaatkan Google Lens",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Program Spesial MNCTV di Bulan Ramadan, Siraman Qalbu Hingga Upin Ipin",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Menikmati Sunset Pulau Dewata di Toko Oleh-Oleh,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Rumah Nanas Spongebob Ada di Dunia Nyata, Yuk Intip!",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Capim KPK Lili Pintauli: Saya Tidak Setuju Dewan Pengawas,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jadi Tersangka Korupsi, Menpora Imam Nahrawi Mundur",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"BI Bidik Potensi Kerja Sama Rp 1,4 Triliun di Festival Ekonomi Syariah",1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Jennie BLACKPINK Tuai Dukungan Usai Posting Foto Cantik Setelah Fanmeeting,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Stasiun MRT Akan Tampilkan Ragam Seni Budaya Indonesia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
